id	x	y	z
1	0.1	0.2	0.3
2	0.2	0.4	0.6
3	0.30000000000000004	0.6000000000000001	0.8999999999999999
4	0.4	0.8	1.2
5	0.5	1.0	1.5
6	0.6000000000000001	1.2000000000000002	1.7999999999999998
7	0.7000000000000001	1.4000000000000001	2.1
8	0.8	1.6	2.4
9	0.9	1.8	2.6999999999999997
10	1.0	2.0	3.0
11	1.1	2.2	3.3
12	1.2000000000000002	2.4000000000000004	3.5999999999999996
13	1.3	2.6	3.9
14	1.4000000000000001	2.8000000000000003	4.2
15	1.5	3.0	4.5
16	1.6	3.2	4.8
17	1.7000000000000002	3.4000000000000004	5.1
18	1.8	3.6	5.3999999999999995
19	1.9000000000000001	3.8000000000000003	5.7
20	2.0	4.0	6.0
21	2.1	4.2	6.3
22	2.2	4.4	6.6
23	2.3000000000000003	4.6000000000000005	6.8999999999999995
24	2.4000000000000004	4.800000000000001	7.199999999999999
25	2.5	5.0	7.5
26	2.6	5.2	7.8
27	2.7	5.4	8.1
28	2.8000000000000003	5.6000000000000005	8.4
29	2.9000000000000004	5.800000000000001	8.7
30	3.0	6.0	9.0
31	3.1	6.2	9.299999999999999
32	3.2	6.4	9.6
33	3.3000000000000003	6.6000000000000005	9.9
34	3.4000000000000004	6.800000000000001	10.2
35	3.5	7.0	10.5
36	3.6	7.2	10.799999999999999
37	3.7	7.4	11.1
38	3.8000000000000003	7.6000000000000005	11.4
39	3.9000000000000004	7.800000000000001	11.7
40	4.0	8.0	12.0
41	4.1000000000000005	8.200000000000001	12.299999999999999
42	4.2	8.4	12.6
43	4.3	8.6	12.9
44	4.4	8.8	13.2
45	4.5	9.0	13.5
46	4.6000000000000005	9.200000000000001	13.799999999999999
47	4.7	9.4	14.1
48	4.800000000000001	9.600000000000001	14.399999999999999
49	4.9	9.8	14.7
50	5.0	10.0	15.0
51	5.1000000000000005	10.200000000000001	15.299999999999999
52	5.2	10.4	15.6
53	5.300000000000001	10.600000000000001	15.899999999999999
54	5.4	10.8	16.2
55	5.5	11.0	16.5
56	5.6000000000000005	11.200000000000001	16.8
57	5.7	11.4	17.099999999999998
58	5.800000000000001	11.600000000000001	17.4
59	5.9	11.8	17.7
60	6.0	12.0	18.0
61	6.1000000000000005	12.200000000000001	18.3
62	6.2	12.4	18.599999999999998
63	6.300000000000001	12.600000000000001	18.9
64	6.4	12.8	19.2
65	6.5	13.0	19.5
66	6.6000000000000005	13.200000000000001	19.8
67	6.7	13.4	20.099999999999998
68	6.800000000000001	13.600000000000001	20.4
69	6.9	13.8	20.7
70	7.0	14.0	21.0
71	7.1000000000000005	14.200000000000001	21.3
72	7.2	14.4	21.599999999999998
73	7.300000000000001	14.600000000000001	21.9
74	7.4	14.8	22.2
75	7.5	15.0	22.5
76	7.6000000000000005	15.200000000000001	22.8
77	7.7	15.4	23.099999999999998
78	7.800000000000001	15.600000000000001	23.4
79	7.9	15.8	23.7
80	8.0	16.0	24.0
81	8.1	16.2	24.3
82	8.200000000000001	16.400000000000002	24.599999999999998
83	8.3	16.6	24.9
84	8.4	16.8	25.2
85	8.5	17.0	25.5
86	8.6	17.2	25.8
87	8.700000000000001	17.400000000000002	26.099999999999998
88	8.8	17.6	26.4
89	8.9	17.8	26.7
90	9.0	18.0	27.0
91	9.1	18.2	27.3
92	9.200000000000001	18.400000000000002	27.599999999999998
93	9.3	18.6	27.9
94	9.4	18.8	28.2
95	9.5	19.0	28.5
96	9.600000000000001	19.200000000000003	28.799999999999997
97	9.700000000000001	19.400000000000002	29.099999999999998
98	9.8	19.6	29.4
99	9.9	19.8	29.7
100	10.0	20.0	30.0
